timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2027-03-03T22:00:00,ta,36.594303,41.06914,4.4748383,41.73183,36.602085,40.842285,41.75412,42.37742,41.82431
2027-03-03T23:00:00,ta,45.89362,40.289677,5.603943,40.8368,36.594303,40.763226,40.86449,40.784466,40.73623
2027-03-04T00:00:00,ta,45.91809,41.00315,4.91494,39.81567,45.89362,40.583347,39.789207,40.59045,40.84081
2027-03-04T01:00:00,ta,40.91554,41.54182,0.62628174,41.25363,45.91809,40.563362,41.275234,41.120323,40.560253
2027-03-04T02:00:00,ta,40.905434,41.316277,0.4108429,42.121147,40.91554,40.695255,42.12767,41.002026,41.024796
2027-03-04T03:00:00,ta,45.895702,40.99882,4.896881,40.85925,40.905434,40.778748,40.85714,41.16977,41.425606
2027-03-04T04:00:00,ta,45.888176,41.457928,4.4302483,40.9056,45.895702,40.7452,40.921146,40.989525,40.70471
2027-03-04T05:00:00,ta,36.588978,41.923824,5.3348465,41.0937,45.888176,40.62068,41.092533,41.441105,42.767036
2027-03-04T06:00:00,ta,45.896687,40.457806,5.438881,39.91969,36.588978,40.91683,39.909225,41.688107,42.49732
2027-03-04T07:00:00,ta,40.90133,41.02048,0.11915207,40.14162,45.896687,40.58881,40.12764,40.903217,39.959507
2027-03-04T08:00:00,ta,36.598564,40.890182,4.2916183,41.05286,40.90133,40.745712,41.043594,41.162724,40.460884
2027-03-04T09:00:00,ta,40.883537,40.700184,0.18335342,41.80614,36.598564,40.997425,41.85217,41.06057,40.643024
2027-03-04T10:00:00,ta,36.606495,41.304657,4.698162,41.652283,40.883537,40.751846,41.643494,41.52715,41.332798
2027-03-04T11:00:00,ta,45.905106,40.008575,5.89653,40.069622,36.606495,40.876324,40.06394,40.507492,40.78881
2027-03-04T12:00:00,ta,40.90761,41.774746,0.8671341,41.70105,45.905106,40.64122,41.726513,40.735054,41.336636
2027-03-04T13:00:00,ta,36.61102,40.569347,3.9583282,39.289032,40.90761,40.6552,39.263893,41.39286,41.97221
2027-03-04T14:00:00,ta,36.597206,40.55309,3.955883,41.035217,36.61102,40.855156,41.042355,41.387463,41.179134
2027-03-04T15:00:00,ta,45.88444,40.15595,5.7284927,40.3047,36.597206,40.82739,40.280632,41.278076,40.490276
2027-03-04T16:00:00,ta,40.90011,41.160324,0.26021576,40.163704,45.88444,40.60952,40.157127,40.945217,40.668625
