timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2025-06-16T22:00:00,sa,34.50311,34.60598,0.10287094,34.531708,34.482315,34.56382,34.523304,34.699,34.806
2025-06-16T23:00:00,sa,34.50362,34.439335,0.06428528,34.264744,34.50311,34.4887,34.258373,34.57515,34.558952
2025-06-17T00:00:00,sa,36.295116,34.591625,1.7034912,34.825172,34.50362,34.47544,34.8582,34.444263,34.432262
2025-06-17T01:00:00,sa,34.506035,34.89279,0.3867569,34.838753,36.295116,34.585835,34.84934,34.66841,34.59026
2025-06-17T02:00:00,sa,34.499264,34.652325,0.15306091,34.66791,34.506035,34.5614,34.671787,34.767952,34.708145
2025-06-17T03:00:00,sa,34.490097,34.49243,0.0023345947,34.528095,34.499264,34.50485,34.52458,34.462204,34.435345
2025-06-17T04:00:00,sa,36.297287,34.48198,1.8153076,34.430218,34.490097,34.494724,34.436253,34.527634,34.513752
2025-06-17T05:00:00,sa,33.088898,34.942535,1.8536377,34.904846,36.297287,34.598938,34.90107,34.70168,34.714
2025-06-17T06:00:00,sa,34.513348,34.55736,0.044013977,34.82502,33.088898,34.610138,34.825413,34.748554,34.792316
2025-06-17T07:00:00,sa,33.11684,34.632023,1.5151825,34.743206,34.513348,34.518208,34.73148,34.67925,34.586918
2025-06-17T08:00:00,sa,33.10058,34.244034,1.1434555,34.297443,33.11684,34.51033,34.32144,34.477642,34.357784
2025-06-17T09:00:00,sa,33.094658,34.512753,1.4180946,34.87302,33.10058,34.51405,34.851578,34.656567,34.650883
2025-06-17T10:00:00,sa,34.493294,34.485638,0.0076560974,34.66855,33.094658,34.506992,34.6716,34.598812,34.949886
2025-06-17T11:00:00,sa,34.479626,34.4813,0.0016746521,34.446606,34.493294,34.481594,34.450138,34.581516,34.437744
2025-06-17T12:00:00,sa,36.318874,34.489983,1.8288918,34.45007,34.479626,34.46923,34.450523,34.56727,34.523304
2025-06-17T13:00:00,sa,34.493,34.771534,0.27853394,34.669067,36.318874,34.56855,34.676125,34.48945,34.40633
2025-06-17T14:00:00,sa,33.10836,34.565895,1.4575348,34.71772,34.493,34.533665,34.720463,34.56228,34.348824
2025-06-17T15:00:00,sa,36.320396,34.386345,1.9340515,34.692913,33.10836,34.53033,34.682865,34.472397,34.42016
2025-06-17T16:00:00,sa,34.50039,34.81024,0.3098526,34.38171,36.320396,34.59429,34.39045,34.85877,34.808506
2025-06-17T17:00:00,sa,36.2909,34.600964,1.6899376,34.770424,34.50039,34.517387,34.791092,34.500576,34.506977
2025-06-17T18:00:00,sa,33.095787,34.933025,1.8372383,34.953655,36.2909,34.57197,34.981087,34.636715,34.629387
2025-06-17T19:00:00,sa,33.114822,34.39804,1.2832184,34.602398,33.095787,34.58302,34.61801,34.643982,34.420204
2025-06-17T20:00:00,sa,36.296616,34.46973,1.8268852,34.8253,33.114822,34.52265,34.82051,34.6506,34.463066
2025-06-17T21:00:00,sa,34.494305,34.93187,0.43756485,34.73884,36.296616,34.529144,34.75866,34.736027,35.009144
2025-06-17T22:00:00,sa,36.276566,34.566673,1.7098923,34.62498,34.494305,34.48336,34.6375,34.594467,34.55562
2025-06-17T23:00:00,sa,36.302383,34.826923,1.47546,34.57805,36.276566,34.54566,34.599556,34.75772,34.686832
2025-06-18T00:00:00,sa,33.11481,34.78878,1.6739693,34.523613,36.302383,34.619797,34.54462,34.558105,34.670216
2025-06-18T01:00:00,sa,36.30786,34.71241,1.5954514,35.048233,33.11481,34.576744,35.07697,34.878532,35.115593
2025-06-18T02:00:00,sa,33.10243,34.8797,1.7772713,34.557278,36.30786,34.557995,34.56468,34.8546,34.91969
2025-06-18T03:00:00,sa,34.509396,34.37937,0.13002396,34.65218,33.10243,34.551033,34.65132,34.466496,34.43816
2025-06-18T04:00:00,sa,34.515827,34.57204,0.05621338,34.487274,34.509396,34.44206,34.489864,34.714104,34.791622
2025-06-18T05:00:00,sa,34.50837,34.3712,0.13716888,34.051228,34.515827,34.43516,34.040394,34.47744,34.745007
2025-06-18T06:00:00,sa,36.291523,34.64738,1.6441422,34.892303,34.50837,34.468243,34.89918,34.572968,34.5265
2025-06-18T07:00:00,sa,36.31313,34.79036,1.5227699,34.51074,36.291523,34.58982,34.504036,34.575954,34.757797
2025-06-18T08:00:00,sa,33.106556,34.95019,1.8436356,34.92099,36.31313,34.675823,34.907715,34.72122,34.61607
2025-06-18T09:00:00,sa,36.308132,34.45699,1.8511429,34.64799,33.106556,34.617565,34.65325,34.690052,34.591637
2025-06-18T10:00:00,sa,36.288292,34.676773,1.6115189,34.625877,36.308132,34.587616,34.600212,34.553333,33.88926
2025-06-18T11:00:00,sa,36.297867,34.78342,1.5144463,34.406834,36.288292,34.602875,34.375328,34.70218,34.811245
2025-06-18T12:00:00,sa,33.07572,34.96916,1.8934364,34.81191,36.297867,34.604206,34.794003,34.8768,34.889156
2025-06-18T13:00:00,sa,33.100063,34.57393,1.4738655,34.76961,33.07572,34.55534,34.77932,34.850998,34.96157
2025-06-18T14:00:00,sa,34.495087,34.38865,0.10643768,34.660435,33.100063,34.478252,34.644722,34.57716,34.46535
2025-06-18T15:00:00,sa,33.09672,34.374985,1.2782631,34.454636,34.495087,34.423344,34.439148,34.32715,34.137863
2025-06-18T16:00:00,sa,36.312534,34.249542,2.062992,34.35783,33.09672,34.451664,34.328182,34.424805,34.457993
2025-06-18T17:00:00,sa,36.31325,34.687153,1.6260986,34.302803,36.312534,34.545803,34.271175,34.655807,34.550358
2025-06-18T18:00:00,sa,33.106316,34.937557,1.8312416,34.746983,36.31325,34.61152,34.719265,34.755325,34.947456
2025-06-18T19:00:00,sa,36.293976,34.47985,1.8141251,34.685123,33.106316,34.582012,34.677193,34.673668,34.722614
2025-06-18T20:00:00,sa,34.50661,34.81526,0.30865097,34.528896,36.293976,34.563496,34.534355,34.72258,34.736176
2025-06-18T21:00:00,sa,33.0996,34.46856,1.3689575,34.34275,34.50661,34.47589,34.345074,34.52331,34.629646
