timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2028-04-23T14:00:00,tc,32.706284,40.90879,8.202507,40.1295,46.394524,39.257965,40.17735,40.545044,40.81641
2028-04-23T15:00:00,tc,46.389603,38.883465,7.506138,39.88063,32.706284,39.046135,39.94251,40.236134,39.66235
2028-04-23T16:00:00,tc,32.691204,40.222298,7.5310936,39.426193,46.389603,39.443336,39.468536,39.53371,38.997906
2028-04-23T17:00:00,tc,32.708027,38.895958,6.187931,39.7919,32.691204,39.055088,39.79058,40.179813,40.03238
2028-04-23T18:00:00,tc,32.70285,38.636204,5.9333534,39.255894,32.708027,39.12737,39.23858,39.030136,40.64728
2028-04-23T19:00:00,tc,38.598553,39.325676,0.72712326,41.38877,32.70285,39.065002,41.442005,39.957264,39.51224
2028-04-23T20:00:00,tc,32.71318,38.87311,6.159931,38.633766,38.598553,39.165104,38.653107,39.1481,38.912094
2028-04-23T21:00:00,tc,38.619137,38.58226,0.03687668,39.59827,32.71318,38.97232,39.611065,38.96556,39.85825
2028-04-23T22:00:00,tc,46.398357,39.321808,7.0765495,38.76079,38.619137,39.133537,38.75715,40.226704,40.258038
2028-04-23T23:00:00,tc,38.596615,40.206955,1.6103401,39.48233,46.398357,39.306828,39.471767,39.445393,39.08928
2028-04-24T00:00:00,tc,38.592247,39.222343,0.63009644,39.699516,38.596615,39.155003,39.729973,39.364548,38.618233
2028-04-24T01:00:00,tc,46.39599,39.173073,7.2229156,39.577866,38.592247,39.12085,39.592354,39.070953,38.924065
2028-04-24T02:00:00,tc,32.696518,40.17262,7.476101,39.271847,46.39599,39.264694,39.29023,39.38758,39.38762
2028-04-24T03:00:00,tc,46.409267,38.658596,7.7506714,39.778645,32.696518,39.096703,39.782104,38.755726,40.031906
2028-04-24T04:00:00,tc,32.691204,39.78554,7.0943375,38.239006,46.409267,39.440487,38.224342,39.769108,38.61802
2028-04-24T05:00:00,tc,46.409267,38.538185,7.8710823,39.765263,32.691204,39.089527,39.783146,39.07625,39.030052
2028-04-24T06:00:00,tc,46.4061,40.365448,6.040653,39.903595,46.409267,39.39922,39.928146,39.622974,38.85023
2028-04-24T07:00:00,tc,46.404495,40.656635,5.74786,40.587746,46.4061,39.332943,40.650524,39.580868,39.27514
2028-04-24T08:00:00,tc,38.59609,39.923927,1.3278389,39.070053,46.404495,39.28176,39.126945,38.918114,38.736485
2028-04-24T09:00:00,tc,46.377567,39.33322,7.044346,39.525234,38.59609,39.08599,39.527832,39.153492,39.935642
2028-04-24T10:00:00,tc,46.409267,40.66024,5.7490273,39.730236,46.377567,39.216938,39.729774,40.338917,40.46961
2028-04-24T11:00:00,tc,38.5968,40.744698,2.1478958,40.22806,46.409267,39.32789,40.211185,40.13563,40.03898
2028-04-24T12:00:00,tc,38.574066,38.514416,0.05965042,38.448475,38.5968,39.137672,38.418297,38.577824,37.830357
2028-04-24T13:00:00,tc,32.691204,38.51924,5.8280373,38.48736,38.574066,39.00633,38.5002,38.228344,38.255756
2028-04-24T14:00:00,tc,38.60767,38.68663,0.07896042,38.941574,32.691204,38.9411,38.974953,40.657253,40.12358
