timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2026-01-11T06:00:00,sb,34.39525,,,35.33161,36.609127,,35.3357,34.984177,35.16863
2026-01-11T07:00:00,sb,34.396175,,,35.20046,34.39525,,35.198765,34.882355,34.924313
2026-01-11T08:00:00,sb,34.398315,,,35.147984,34.396175,,35.14758,34.945957,34.894215
2026-01-11T09:00:00,sb,34.401802,,,35.102394,34.398315,,35.10132,35.08454,34.876705
2026-01-11T10:00:00,sb,34.194664,,,35.195354,34.401802,,35.197216,35.121487,34.978813
2026-01-11T11:00:00,sb,36.607258,,,35.082203,34.194664,,35.083076,35.222527,35.169094
2026-01-11T12:00:00,sb,36.58873,,,35.12688,36.607258,,35.124367,34.964436,35.232956
2026-01-11T13:00:00,sb,34.405006,,,35.09079,36.58873,,35.090847,35.036087,34.988194
2026-01-11T14:00:00,sb,34.208675,,,35.177094,34.405006,,35.176777,35.301155,35.30133
2026-01-11T15:00:00,sb,34.210667,,,35.09978,34.208675,,35.10222,35.15737,35.106052
2026-01-11T16:00:00,sb,36.600513,,,35.082626,34.210667,,35.080822,35.03188,35.0269
2026-01-11T17:00:00,sb,34.20577,,,35.059372,36.600513,,35.061607,35.092896,34.97083
2026-01-11T18:00:00,sb,34.19417,,,35.084732,34.20577,,35.08057,35.04394,35.193386
2026-01-11T19:00:00,sb,34.195503,,,34.88726,34.19417,,34.891087,35.024994,34.98734
2026-01-11T20:00:00,sb,34.223717,,,34.900253,34.195503,,34.90036,34.994583,34.92816
2026-01-11T21:00:00,sb,36.59408,,,35.061905,34.223717,,35.054173,34.932964,35.04711
2026-01-11T22:00:00,sb,36.604065,,,35.265663,36.59408,,35.274433,35.122047,35.200634
2026-01-11T23:00:00,sb,34.209328,,,35.018974,36.604065,,35.01355,34.97543,34.97247
2026-01-12T00:00:00,sb,34.388214,,,34.88655,34.209328,,34.884666,34.9772,35.079197
2026-01-12T01:00:00,sb,36.602295,,,34.95214,34.388214,,34.952957,35.191944,35.347305
2026-01-12T02:00:00,sb,34.200123,,,35.35584,36.602295,,35.359188,35.14684,35.080647
2026-01-12T03:00:00,sb,36.606358,,,35.048225,34.200123,,35.04815,34.99967,35.14626
2026-01-12T04:00:00,sb,36.599014,,,34.958786,36.606358,,34.9603,34.803333,34.70771
2026-01-12T05:00:00,sb,34.401592,,,35.151947,36.599014,,35.152264,34.95207,34.879272
2026-01-12T06:00:00,sb,34.39221,,,35.088074,34.401592,,35.086506,35.01794,35.150803
2026-01-12T07:00:00,sb,34.396206,,,34.914913,34.39221,,34.91576,35.02381,35.06811
2026-01-12T08:00:00,sb,34.197018,,,34.830692,34.396206,,34.82788,34.917305,35.029316
2026-01-12T09:00:00,sb,34.193428,,,34.93037,34.197018,,34.929703,34.946888,35.06239
2026-01-12T10:00:00,sb,34.41137,,,34.95365,34.193428,,34.955948,34.936,34.951797
2026-01-12T11:00:00,sb,34.405247,,,35.19735,34.41137,,35.19869,34.95856,34.921333
2026-01-12T12:00:00,sb,36.605686,,,35.08486,34.405247,,35.084038,35.412727,35.216537
2026-01-12T13:00:00,sb,36.609116,,,35.027737,36.605686,,35.02678,35.212433,35.187965
2026-01-12T14:00:00,sb,34.203068,,,35.168896,36.609116,,35.170242,35.17505,35.17084
2026-01-12T15:00:00,sb,34.192764,,,35.151646,34.203068,,35.15061,35.191383,35.11651
2026-01-12T16:00:00,sb,34.200527,,,35.067028,34.192764,,35.067947,35.19076,35.280437
2026-01-12T17:00:00,sb,34.397316,,,35.075836,34.200527,,35.07848,35.18447,35.11478
2026-01-12T18:00:00,sb,34.39685,,,34.92777,34.397316,,34.92116,34.928463,34.920074
2026-01-12T19:00:00,sb,36.6016,,,34.93627,34.39685,,34.93753,34.918373,35.10407
2026-01-12T20:00:00,sb,34.193127,,,35.10784,36.6016,,35.11032,35.056187,35.209667
2026-01-12T21:00:00,sb,34.213783,,,34.858593,34.193127,,34.854065,35.09894,35.0885
2026-01-12T22:00:00,sb,36.609673,,,34.945183,34.213783,,34.947075,35.006737,35.01499
2026-01-12T23:00:00,sb,34.397835,,,35.08418,36.609673,,35.08193,35.127197,35.173203
2026-01-13T00:00:00,sb,34.208664,,,34.960728,34.397835,,34.957516,34.850945,34.94254
2026-01-13T01:00:00,sb,34.18927,,,35.022564,34.208664,,35.022377,35.072655,35.123833
2026-01-13T02:00:00,sb,34.19996,,,35.21259,34.18927,,35.218212,35.01599,35.061157
2026-01-13T03:00:00,sb,36.601803,,,34.955803,34.19996,,34.95506,34.844154,34.846394
2026-01-13T04:00:00,sb,34.196255,,,35.093227,36.601803,,35.09458,34.846325,34.96142
2026-01-13T05:00:00,sb,34.2041,,,34.871845,34.196255,,34.86646,35.111286,35.140358
2026-01-13T06:00:00,sb,34.20527,,,35.004585,34.2041,,35.005054,34.941986,35.024563
2026-01-13T07:00:00,sb,36.59522,,,35.053745,34.20527,,35.057686,34.92536,35.04148
2026-01-13T08:00:00,sb,34.212826,,,34.884563,36.59522,,34.881084,34.912365,35.00619
2026-01-13T09:00:00,sb,34.210594,,,34.917107,34.212826,,34.914513,34.97199,34.97075
2026-01-13T10:00:00,sb,34.395813,,,35.035686,34.210594,,35.039295,34.9806,35.050938
2026-01-13T11:00:00,sb,36.601234,,,34.9752,34.395813,,34.97053,34.835304,34.951427
2026-01-13T12:00:00,sb,34.39741,,,35.340324,36.601234,,35.340378,35.224537,35.23406
2026-01-13T13:00:00,sb,34.391895,,,34.82881,34.39741,,34.829838,34.854763,35.010113
