timestamp,crop_type,actual_temperature_c,predicted_temperature_c,absolute_error_c,pred_linear_baseline_c,pred_naive_persistence_c,pred_lstm_c,pred_linear_regression_c,pred_random_forest_c,pred_gradient_boosting_c
2026-08-07T14:00:00,sc,33.1025,34.910652,1.8081512,34.814114,35.593555,34.897976,34.814476,34.81616,34.714146
2026-08-07T15:00:00,sc,36.40029,34.74612,1.654171,34.819286,33.1025,35.03904,34.81248,35.15044,35.06175
2026-08-07T16:00:00,sc,36.39766,35.2238,1.1738586,35.085716,36.40029,35.07803,35.091774,35.050842,34.9775
2026-08-07T17:00:00,sc,35.620285,35.15709,0.4631958,35.012074,36.39766,35.039757,35.01489,34.92774,34.90466
2026-08-07T18:00:00,sc,33.12072,35.10047,1.9797516,34.939457,35.620285,34.99733,34.94928,35.057396,35.1969
2026-08-07T19:00:00,sc,35.608704,34.87186,0.7368431,35.247993,33.12072,35.07944,35.25879,35.08939,34.926918
2026-08-07T20:00:00,sc,36.40028,34.961605,1.4386749,34.70418,35.608704,35.04867,34.67404,34.93467,34.96117
2026-08-07T21:00:00,sc,35.601505,35.0976,0.50390625,34.82345,36.40028,35.037586,34.834984,34.913338,34.938374
2026-08-07T22:00:00,sc,36.386105,34.993378,1.3927269,34.864334,35.601505,35.01103,34.86613,35.012417,34.766068
2026-08-07T23:00:00,sc,35.595085,35.29189,0.30319595,35.170998,36.386105,35.034348,35.18086,35.214336,35.10158
2026-08-08T00:00:00,sc,36.409767,35.020042,1.3897247,34.865334,35.595085,34.988125,34.845978,35.08975,34.896458
2026-08-08T01:00:00,sc,36.404545,35.04739,1.3571548,34.931282,36.409767,34.974483,34.938023,34.725704,34.684937
2026-08-08T02:00:00,sc,36.398945,35.188583,1.2103615,34.96028,36.404545,34.9432,34.982807,35.07842,35.130867
2026-08-08T03:00:00,sc,36.40641,35.202976,1.203434,34.94508,36.398945,34.931953,34.97761,35.158154,35.17343
2026-08-08T04:00:00,sc,33.0873,35.07583,1.9885292,35.010952,36.40641,34.877987,34.984577,34.68938,34.8774
2026-08-08T05:00:00,sc,35.608894,34.646206,0.96268845,34.54725,33.0873,34.976265,34.54865,35.106236,35.13817
2026-08-08T06:00:00,sc,36.406986,34.89272,1.514267,34.789913,35.608894,34.975056,34.799732,34.79501,34.567665
2026-08-08T07:00:00,sc,33.0887,35.132763,2.0440636,34.7674,36.406986,34.995453,34.755432,35.218254,35.01998
2026-08-08T08:00:00,sc,36.41504,34.925552,1.4894867,35.240425,33.0887,35.075447,35.25627,35.19077,35.180508
2026-08-08T09:00:00,sc,35.586708,35.289024,0.29768372,35.152973,36.41504,35.082947,35.169716,35.133453,35.117523
2026-08-08T10:00:00,sc,33.11178,35.09147,1.9796906,35.066143,35.586708,35.025906,35.061863,35.00644,34.94592
2026-08-08T11:00:00,sc,33.08976,34.658997,1.5692368,34.909912,33.11178,35.09036,34.923615,34.817604,34.61233
2026-08-08T12:00:00,sc,33.093845,34.821938,1.7280922,35.252697,33.08976,35.1471,35.247658,34.945274,34.727173
2026-08-08T13:00:00,sc,35.608868,34.77136,0.83750916,34.95084,33.093845,35.20487,34.90284,34.94111,35.011784
2026-08-08T14:00:00,sc,36.40142,35.179596,1.2218246,35.17281,35.608868,35.129784,35.16421,35.03668,35.08927
2026-08-08T15:00:00,sc,33.10486,35.260498,2.1556396,35.255447,36.40142,35.143982,35.275745,34.966568,34.846233
2026-08-08T16:00:00,sc,33.096645,34.826546,1.7299004,35.286587,33.10486,35.158264,35.29743,34.9692,34.62228
2026-08-08T17:00:00,sc,33.09926,34.864426,1.7651672,34.822403,33.096645,35.184143,34.78649,35.337772,35.430984
2026-08-08T18:00:00,sc,36.388397,35.01076,1.377636,35.167454,33.09926,35.20616,35.152893,35.30122,35.59032
2026-08-08T19:00:00,sc,35.58991,35.114277,0.4756317,34.79517,36.388397,35.18315,34.779655,34.97663,34.89662
2026-08-08T20:00:00,sc,35.60784,35.1566,0.45124054,35.165806,35.58991,35.069496,35.172733,35.12924,34.94287
2026-08-08T21:00:00,sc,33.103737,35.083836,1.9800987,35.03788,35.60784,35.041176,35.035015,34.855255,35.074898
2026-08-08T22:00:00,sc,33.101456,34.945396,1.8439407,35.30783,33.103737,35.123722,35.31433,35.02324,35.272964
2026-08-08T23:00:00,sc,35.607212,34.752075,0.8551369,35.037945,33.101456,35.17381,35.05291,34.91958,34.711853
2026-08-09T00:00:00,sc,33.099846,35.163643,2.063797,35.06552,35.607212,35.104702,35.051697,35.09037,35.192215
2026-08-09T01:00:00,sc,35.593136,34.78119,0.81194687,35.054424,33.099846,35.184505,35.055458,34.98515,34.78761
2026-08-09T02:00:00,sc,35.58842,35.24442,0.34400177,35.39656,35.593136,35.122917,35.402645,34.913765,35.151146
2026-08-09T03:00:00,sc,35.604187,35.167732,0.43645477,35.091156,35.58842,35.076797,35.078793,35.01371,35.286663
2026-08-09T04:00:00,sc,36.395374,34.974342,1.421032,34.975792,35.604187,35.04779,34.96622,34.774063,34.63592
2026-08-09T05:00:00,sc,36.39043,35.047047,1.3433838,34.84862,36.395374,35.067684,34.838238,34.80457,34.688995
2026-08-09T06:00:00,sc,36.404293,35.33631,1.0679817,35.159348,36.39043,35.037827,35.153915,35.19014,35.419926
2026-08-09T07:00:00,sc,35.606125,35.12332,0.48280334,34.844124,36.404293,34.975945,34.838615,35.009007,35.03856
2026-08-09T08:00:00,sc,35.609184,34.96168,0.6475029,34.830612,35.606125,34.94267,34.824753,34.91666,34.82659
2026-08-09T09:00:00,sc,36.399498,34.88987,1.5096283,34.770607,35.609184,34.934273,34.770134,34.646164,34.796776
2026-08-09T10:00:00,sc,35.61904,35.05701,0.5620308,34.749657,36.399498,34.94857,34.72008,34.924866,34.98058
2026-08-09T11:00:00,sc,36.37902,35.073704,1.3053169,34.967644,35.61904,34.954407,34.99237,35.086132,34.989124
2026-08-09T12:00:00,sc,33.08066,35.365578,2.284916,35.227627,36.37902,34.982876,35.22802,35.287724,35.42405
2026-08-09T13:00:00,sc,36.39903,34.793327,1.6057014,34.970985,33.08066,35.07183,34.964676,35.13375,35.03007
2026-08-09T14:00:00,sc,35.59878,35.002907,0.5958748,34.7268,36.39903,35.06782,34.720654,34.900654,34.569225
2026-08-09T15:00:00,sc,33.111275,35.143204,2.031929,35.312546,35.59878,34.996075,35.336006,35.117863,34.64268
2026-08-09T16:00:00,sc,35.59117,34.716892,0.874279,34.893135,33.111275,35.092957,34.905724,34.86042,34.943573
2026-08-09T17:00:00,sc,33.097466,35.07034,1.9728737,35.05319,35.59117,35.05686,35.053825,34.86057,34.94949
2026-08-09T18:00:00,sc,36.383717,34.662838,1.7208786,34.832874,33.097466,35.14835,34.811813,34.8802,34.704773
2026-08-09T19:00:00,sc,36.396706,35.155952,1.2407532,34.91836,36.383717,35.142933,34.90297,34.982037,34.94007
2026-08-09T20:00:00,sc,33.099308,35.10368,2.0043716,34.851723,36.396706,35.097633,34.847713,34.791206,34.98863
2026-08-09T21:00:00,sc,33.12217,34.944714,1.8225441,35.244087,33.099308,35.109653,35.255646,35.086555,35.347855
2026-08-09T22:00:00,sc,33.099472,34.86955,1.7700768,35.273544,33.12217,35.144962,35.278564,34.879837,35.00107
2026-08-09T23:00:00,sc,33.108555,34.77971,1.671154,34.96752,33.099472,35.17648,34.955128,34.97322,34.988503
2026-08-10T00:00:00,sc,35.59479,34.514668,1.0801239,34.78298,33.108555,35.2051,34.74894,34.59643,34.15355
2026-08-10T01:00:00,sc,36.380936,35.149487,1.2314491,35.29525,35.59479,35.15064,35.31024,34.927624,34.737366
2026-08-10T02:00:00,sc,33.09237,35.249306,2.1569366,35.17833,36.380936,35.152702,35.180447,34.953846,34.97091
2026-08-10T03:00:00,sc,35.603027,34.899334,0.7036934,35.079624,33.09237,35.15856,35.0812,35.181377,35.273
2026-08-10T04:00:00,sc,36.399467,35.191704,1.2077637,35.09468,35.603027,35.08645,35.099785,35.05358,35.341713
2026-08-10T05:00:00,sc,36.40135,35.255886,1.145462,35.126842,36.399467,35.079006,35.129513,35.088127,35.049862
2026-08-10T06:00:00,sc,35.60408,35.13846,0.46562195,35.066,36.40135,35.023617,35.08017,34.90296,34.71581
2026-08-10T07:00:00,sc,36.418392,35.073044,1.3453484,34.71714,35.60408,34.96865,34.7002,35.251556,35.358368
2026-08-10T08:00:00,sc,36.389668,35.144573,1.2450943,34.946056,36.418392,34.98411,34.955246,34.780903,35.15406
2026-08-10T09:00:00,sc,36.414158,35.038944,1.3752136,34.980965,36.389668,34.94362,34.98875,34.7173,34.59324
2026-08-10T10:00:00,sc,35.61205,35.01134,0.600708,34.589703,36.414158,34.890484,34.58013,35.007996,34.985233
2026-08-10T11:00:00,sc,33.12683,34.895294,1.7684631,34.726414,35.61205,34.90736,34.7232,34.819656,34.77518
2026-08-10T12:00:00,sc,33.103035,34.640934,1.537899,34.699387,33.12683,35.028076,34.68378,34.97166,34.864506
2026-08-10T13:00:00,sc,35.596107,34.641926,0.9541817,34.808025,33.103035,35.099476,34.79963,34.819263,34.732437
2026-08-10T14:00:00,sc,35.598717,35.02427,0.57444763,34.930622,35.596107,35.08306,34.902267,34.763145,35.016403
2026-08-10T15:00:00,sc,33.112736,35.140625,2.0278893,35.105087,35.598717,35.06104,35.121407,35.015404,35.078808
2026-08-10T16:00:00,sc,35.591255,34.795002,0.7962532,34.971363,33.112736,35.17027,34.98915,35.018932,34.992424
2026-08-10T17:00:00,sc,33.10758,35.094097,1.9865189,35.051468,35.591255,35.11353,35.0274,34.948574,34.9637
2026-08-10T18:00:00,sc,33.091156,34.80025,1.709095,34.904854,33.10758,35.174824,34.879105,34.957928,35.260544
2026-08-10T19:00:00,sc,33.096504,34.764362,1.6678581,35.024284,33.091156,35.20709,35.030342,34.879272,34.830173
2026-08-10T20:00:00,sc,36.399586,35.059437,1.3401489,35.54893,33.096504,35.232693,35.57815,35.182514,35.15815
2026-08-10T21:00:00,sc,35.601776,35.26308,0.33869553,35.010548,36.399586,35.218906,34.99262,35.12405,35.147736
2026-08-10T22:00:00,sc,33.113327,35.127266,2.013939,35.013744,35.601776,35.093784,35.01443,35.068985,35.104862
2026-08-10T23:00:00,sc,35.589607,34.674755,0.91485214,34.811573,33.113327,35.150707,34.81863,34.865463,34.790215
2026-08-11T00:00:00,sc,36.40127,35.082092,1.3191795,35.070705,35.589607,35.087654,35.062706,34.858437,34.95988
2026-08-11T01:00:00,sc,33.09376,35.138195,2.0444336,34.946724,36.40127,35.07506,34.961662,34.816288,34.980423
2026-08-11T02:00:00,sc,36.406315,34.85197,1.5543442,35.06738,33.09376,35.106194,35.05084,35.13085,35.14659
2026-08-11T03:00:00,sc,33.103848,35.328663,2.2248154,35.164696,36.406315,35.1168,35.196682,35.332706,35.079643
2026-08-11T04:00:00,sc,33.079212,34.938488,1.8592758,35.254234,33.103848,35.127327,35.258415,35.266895,35.092957
2026-08-11T05:00:00,sc,35.607822,34.743736,0.86408615,34.993736,33.079212,35.15449,34.991734,34.808292,34.919025
2026-08-11T06:00:00,sc,36.391285,35.204933,1.1863518,35.081177,35.607822,35.099007,35.074684,35.360916,35.13164
2026-08-11T07:00:00,sc,33.107067,35.297012,2.1899452,35.182053,36.391285,35.112873,35.198704,35.170757,35.05149
2026-08-11T08:00:00,sc,33.11031,34.977604,1.8672943,35.269165,33.107067,35.12866,35.268665,35.40709,35.153984
2026-08-11T09:00:00,sc,35.60232,34.878155,0.72416687,35.160877,33.11031,35.188374,35.188343,35.134422,34.958004
2026-08-11T10:00:00,sc,35.582703,35.252956,0.32974625,35.2309,35.60232,35.114044,35.236183,35.291504,35.159122
2026-08-11T11:00:00,sc,35.57538,34.961033,0.61434555,34.821465,35.582703,35.061367,34.802338,34.82371,34.826935
2026-08-11T12:00:00,sc,33.097443,34.99687,1.8994255,34.844837,35.57538,35.039898,34.834095,34.994152,34.842335
2026-08-11T13:00:00,sc,35.60168,34.98069,0.62099075,35.236744,33.097443,35.15415,35.24856,35.22265,35.387775
2026-08-11T14:00:00,sc,36.38512,35.22446,1.1606598,35.18564,35.60168,35.096035,35.179432,35.07441,35.332813
2026-08-11T15:00:00,sc,35.5984,35.34721,0.2511902,35.13429,36.38512,35.092445,35.128933,35.17093,35.494244
2026-08-11T16:00:00,sc,33.10417,34.944374,1.8402023,34.7251,35.5984,35.031677,34.685616,34.984962,34.803486
2026-08-11T17:00:00,sc,36.394367,34.925365,1.4690018,35.281635,33.10417,35.111412,35.287094,35.12217,35.122833
2026-08-11T18:00:00,sc,33.088177,35.207882,2.1197052,35.007893,36.394367,35.11426,35.012203,35.22776,34.82589
2026-08-11T19:00:00,sc,35.599937,34.73988,0.86005783,34.933567,33.088177,35.121323,34.91798,35.003353,34.866707
2026-08-11T20:00:00,sc,36.397255,35.10833,1.2889252,34.9605,35.599937,35.06736,34.9584,35.12613,35.077374
2026-08-11T21:00:00,sc,33.0952,35.176342,2.0811424,34.913086,36.397255,35.08622,34.91167,35.02231,35.072716
2026-08-11T22:00:00,sc,35.593124,34.79551,0.79761505,35.107067,33.0952,35.110607,35.130867,35.024467,34.793465
2026-08-11T23:00:00,sc,35.589516,35.086163,0.5033531,35.137714,35.593124,35.05448,35.13617,34.86538,34.871887
2026-08-12T00:00:00,sc,35.59138,35.081947,0.50943375,34.93219,35.589516,35.039536,34.934597,35.08389,35.056282
2026-08-12T01:00:00,sc,35.597515,35.161865,0.43564987,35.003254,35.59138,35.02348,35.001835,35.22317,35.266933
2026-08-12T02:00:00,sc,35.59949,35.268044,0.3314476,35.246304,35.597515,35.015278,35.25911,35.06589,35.554966
2026-08-12T03:00:00,sc,36.38675,35.051018,1.3357315,34.86852,35.59949,35.028305,34.867046,35.070038,35.025
2026-08-12T04:00:00,sc,35.59816,35.197525,0.40063477,35.177914,36.38675,35.05307,35.195812,34.922955,34.792618
2026-08-12T05:00:00,sc,35.613914,35.222733,0.39118195,35.249565,35.59816,35.008205,35.268627,35.171978,35.175503
2026-08-12T06:00:00,sc,36.39605,34.84529,1.5507584,34.593403,35.613914,34.98992,34.57302,34.871655,34.614483
2026-08-12T07:00:00,sc,35.60206,35.27532,0.32674026,35.19735,36.39605,35.019756,35.19936,35.15544,35.02748
2026-08-12T08:00:00,sc,36.410156,34.69051,1.7196465,34.32814,35.60206,34.98352,34.28531,34.576267,34.56827
2026-08-12T09:00:00,sc,35.605453,35.08019,0.52526474,35.106995,36.410156,34.988277,35.122692,34.698532,34.52775
2026-08-12T10:00:00,sc,36.401936,35.077328,1.3246078,35.080765,35.605453,34.98193,35.107204,34.91875,34.92773
2026-08-12T11:00:00,sc,35.609035,35.235897,0.37313843,35.005493,36.401936,34.982887,34.990074,35.142715,35.248825
2026-08-12T12:00:00,sc,36.410133,34.974003,1.4361305,34.727047,35.609035,34.952606,34.68873,35.03069,35.011715
2026-08-12T13:00:00,sc,36.414177,35.13807,1.2761078,34.806957,36.410133,34.980087,34.809757,34.971996,35.220135
2026-08-12T14:00:00,sc,33.090748,35.256824,2.1660767,35.315453,36.414177,34.949055,35.35479,34.95989,34.90902
2026-08-12T15:00:00,sc,33.09137,34.62322,1.5318489,34.692802,33.090748,35.03425,34.688496,34.858295,34.8949
2026-08-12T16:00:00,sc,35.590965,34.7425,0.84846497,34.99637,33.09137,35.09941,34.985138,34.94765,34.830795
2026-08-12T17:00:00,sc,36.403,35.03655,1.3664513,34.7336,35.590965,35.08175,34.732315,35.025894,35.198788
2026-08-12T18:00:00,sc,35.610714,34.94573,0.66498566,34.62704,36.403,35.075695,34.603176,34.77643,34.56231
2026-08-12T19:00:00,sc,35.60375,35.119236,0.48451233,35.18783,35.610714,35.029064,35.200645,34.98497,34.848724
2026-08-12T20:00:00,sc,35.587776,35.062027,0.5257492,34.941883,35.60375,35.016552,34.932064,34.98135,35.05075
2026-08-12T21:00:00,sc,36.398067,35.12816,1.2699089,35.34814,35.587776,35.003407,35.38011,35.00949,34.58219
2026-08-12T22:00:00,sc,35.609875,35.08958,0.5202942,34.88034,36.398067,35.021275,34.887333,34.84336,34.8722
2026-08-12T23:00:00,sc,36.411503,35.139095,1.2724075,35.082912,35.609875,34.98636,35.074596,35.092644,35.14013
2026-08-13T00:00:00,sc,33.102516,35.23292,2.1304054,34.94593,36.411503,35.008976,34.94301,35.13756,35.30617
2026-08-13T01:00:00,sc,36.41456,34.790565,1.6239929,35.057877,33.102516,35.07251,35.045002,34.91156,35.052334
2026-08-13T02:00:00,sc,33.091404,35.26281,2.1714058,35.14616,36.41456,35.06609,35.177418,35.075264,35.040195
2026-08-13T03:00:00,sc,33.095684,34.81203,1.7163467,35.129364,33.091404,35.092514,35.14595,34.89856,35.00393
2026-08-13T04:00:00,sc,35.59869,34.803787,0.7949028,35.155766,33.095684,35.152443,35.167313,34.881912,34.851112
2026-08-13T05:00:00,sc,35.600063,34.979797,0.62026596,34.791534,35.59869,35.09499,34.767498,35.00482,34.770023
2026-08-13T06:00:00,sc,35.599697,35.029087,0.57061005,35.30598,35.600063,35.06684,35.34118,34.74282,34.263454
2026-08-13T07:00:00,sc,35.60164,35.30503,0.29660797,35.42342,35.599697,35.036957,35.451035,35.056618,35.385357
2026-08-13T08:00:00,sc,33.09938,34.850086,1.7507057,34.57152,35.60164,35.038532,34.547806,34.80892,34.70559
2026-08-13T09:00:00,sc,36.414726,34.801586,1.6131401,35.130367,33.09938,35.1332,35.11966,34.93511,34.877674
2026-08-13T10:00:00,sc,35.588924,35.270416,0.31850815,35.0528,36.414726,35.127842,35.050903,35.07589,35.233376
